search,count,nbHits,clickThroughRate,averageClickPosition,conversionRate,trackedSearchCount,clickCount,conversionCount,totalPercent,trackedSearchCount,previousSearch,previousCount,previousNbHits,previousClickThroughRate,previousAverageClickPosition,previousConversionRate,previousTrackedSearchCount,previousClickCount,previousConversionCount,previousTotalPercent,previousTrackedSearchCount
badge,53,5,,,,,,,0.002985242762194435,,,,,,,,,,,,
check,52,19,,,,,,,0.002928917427058691,,,,,,,,,,,,
gr,51,45,,,,,,,0.002872592091922947,,,,,,,,,,,,
label,51,12,,,,,,,0.002872592091922947,,,,,,,,,,,,
paddin,50,15,,,,,,,0.0028162667567872028,,,,,,,,,,,,
butt,49,56,,,,,,,0.0027599414216514587,,,,,,,,,,,,
paddi,49,33,,,,,,,0.0027599414216514587,,,,,,,,,,,,
toggle,48,11,,,,,,,0.0027036160865157146,,,,,,,,,,,,
tabs,48,32,,,,,,,0.0027036160865157146,,,,,,,,,,,,
head,47,49,,,,,,,0.002647290751379971,,,,,,,,,,,,
mar,47,93,,,,,,,0.002647290751379971,,,,,,,,,,,,
menu,47,26,,,,,,,0.002647290751379971,,,,,,,,,,,,
footer,47,5,,,,,,,0.002647290751379971,,,,,,,,,,,,
picklist,46,5,,,,,,,0.0025909654162442268,,,,,,,,,,,,
pad,45,84,,,,,,,0.0025346400811084827,,,,,,,,,,,,
checkbox,44,9,,,,,,,0.0024783147459727386,,,,,,,,,,,,
filter,43,8,,,,,,,0.0024219894108369945,,,,,,,,,,,,
title,40,11,,,,,,,0.002253013405429762,,,,,,,,,,,,
bu,40,68,,,,,,,0.002253013405429762,,,,,,,,,,,,
tex,40,84,,,,,,,0.002253013405429762,,,,,,,,,,,,
background,39,13,,,,,,,0.0021966880702940185,,,,,,,,,,,,
path,39,38,,,,,,,0.0021966880702940185,,,,,,,,,,,,
scroll,39,12,,,,,,,0.0021966880702940185,,,,,,,,,,,,
spinner,39,5,,,,,,,0.0021966880702940185,,,,,,,,,,,,
alig,38,45,,,,,,,0.0021403627351582744,,,,,,,,,,,,
butto,38,37,,,,,,,0.0021403627351582744,,,,,,,,,,,,
data table,37,9,,,,,,,0.0020840374000225302,,,,,,,,,,,,
image,36,19,,,,,,,0.002027712064886786,,,,,,,,,,,,
slds,36,20,,,,,,,0.002027712064886786,,,,,,,,,,,,
date,36,36,,,,,,,0.002027712064886786,,,,,,,,,,,,
pa,36,74,,,,,,,0.002027712064886786,,,,,,,,,,,,
progress,36,21,,,,,,,0.002027712064886786,,,,,,,,,,,,
ali,35,95,,,,,,,0.001971386729751042,,,,,,,,,,,,
buttons,34,37,,,,,,,0.001915061394615298,,,,,,,,,,,,
mod,33,75,,,,,,,0.0018587360594795538,,,,,,,,,,,,
tile,33,41,,,,,,,0.0018587360594795538,,,,,,,,,,,,
dropdown,33,7,,,,,,,0.0018587360594795538,,,,,,,,,,,,
marg,33,42,,,,,,,0.0018587360594795538,,,,,,,,,,,,
wrap,32,8,,,,,,,0.00180241072434381,,,,,,,,,,,,
flex,31,9,,,,,,,0.0017460853892080658,,,,,,,,,,,,
page,31,51,,,,,,,0.0017460853892080658,,,,,,,,,,,,
container,31,27,,,,,,,0.0017460853892080658,,,,,,,,,,,,
tooltip,30,7,,,,,,,0.0016897600540723217,,,,,,,,,,,,
ca,30,68,,,,,,,0.0016897600540723217,,,,,,,,,,,,
panel,30,15,,,,,,,0.0016897600540723217,,,,,,,,,,,,
te,29,87,,,,,,,0.0016334347189365776,,,,,,,,,,,,
theme,29,56,,,,,,,0.0016334347189365776,,,,,,,,,,,,
file,28,45,,,,,,,0.0015771093838008337,,,,,,,,,,,,
tabl,28,29,,,,,,,0.0015771093838008337,,,,,,,,,,,,
pill,28,46,,,,,,,0.0015771093838008337,,,,,,,,,,,,
ta,28,84,,,,,,,0.0015771093838008337,,,,,,,,,,,,
ma,28,70,,,,,,,0.0015771093838008337,,,,,,,,,,,,
pop,27,61,,,,,,,0.0015207840486650896,,,,,,,,,,,,
datatable,27,0,,,,,,,0.0015207840486650896,,,,,,,,,,,,
drop,27,26,,,,,,,0.0015207840486650896,,,,,,,,,,,,
margi,27,4,,,,,,,0.0015207840486650896,,,,,,,,,,,,
inpu,27,18,,,,,,,0.0015207840486650896,,,,,,,,,,,,
empty,27,12,,,,,,,0.0015207840486650896,,,,,,,,,,,,
column,27,6,,,,,,,0.0015207840486650896,,,,,,,,,,,,
height,25,9,,,,,,,0.0014081333783936014,,,,,,,,,,,,
lay,25,56,,,,,,,0.0014081333783936014,,,,,,,,,,,,
li,25,82,,,,,,,0.0014081333783936014,,,,,,,,,,,,
heade,24,32,,,,,,,0.0013518080432578573,,,,,,,,,,,,
colo,24,40,,,,,,,0.0013518080432578573,,,,,,,,,,,,
back,24,27,,,,,,,0.0013518080432578573,,,,,,,,,,,,
combobox,24,3,,,,,,,0.0013518080432578573,,,,,,,,,,,,
warning,24,29,,,,,,,0.0013518080432578573,,,,,,,,,,,,
line,24,53,,,,,,,0.0013518080432578573,,,,,,,,,,,,
message,24,23,,,,,,,0.0013518080432578573,,,,,,,,,,,,
for,24,92,,,,,,,0.0013518080432578573,,,,,,,,,,,,
ic,24,41,,,,,,,0.0013518080432578573,,,,,,,,,,,,
moda,24,38,,,,,,,0.0013518080432578573,,,,,,,,,,,,
div,24,62,,,,,,,0.0013518080432578573,,,,,,,,,,,,
right,23,56,,,,,,,0.0012954827081221134,,,,,,,,,,,,
button icon,23,20,,,,,,,0.0012954827081221134,,,,,,,,,,,,
row,23,63,,,,,,,0.0012954827081221134,,,,,,,,,,,,
popover,23,15,,,,,,,0.0012954827081221134,,,,,,,,,,,,
chart,23,13,,,,,,,0.0012954827081221134,,,,,,,,,,,,
in,23,86,,,,,,,0.0012954827081221134,,,,,,,,,,,,
tree,23,25,,,,,,,0.0012954827081221134,,,,,,,,,,,,
sizing,22,3,,,,,,,0.0012391573729863693,,,,,,,,,,,,
inp,22,86,,,,,,,0.0012391573729863693,,,,,,,,,,,,
pick,22,15,,,,,,,0.0012391573729863693,,,,,,,,,,,,
flo,21,90,,,,,,,0.0011828320378506252,,,,,,,,,,,,
typography,21,0,,,,,,,0.0011828320378506252,,,,,,,,,,,,
inline,21,15,,,,,,,0.0011828320378506252,,,,,,,,,,,,
he,21,58,,,,,,,0.0011828320378506252,,,,,,,,,,,,
output,21,3,,,,,,,0.0011828320378506252,,,,,,,,,,,,
col,21,175,,,,,,,0.0011828320378506252,,,,,,,,,,,,
vertical,21,14,,,,,,,0.0011828320378506252,,,,,,,,,,,,
lis,21,94,,,,,,,0.0011828320378506252,,,,,,,,,,,,
bo,20,37,,,,,,,0.001126506702714881,,,,,,,,,,,,
but,20,104,,,,,,,0.001126506702714881,,,,,,,,,,,,
hea,20,78,,,,,,,0.001126506702714881,,,,,,,,,,,,
model,20,33,,,,,,,0.001126506702714881,,,,,,,,,,,,
nav,19,71,,,,,,,0.0010701813675791372,,,,,,,,,,,,
colors,18,20,,,,,,,0.001013856032443393,,,,,,,,,,,,
fo,18,81,,,,,,,0.001013856032443393,,,,,,,,,,,,
calendar,18,2,,,,,,,0.001013856032443393,,,,,,,,,,,,
toas,18,21,,,,,,,0.001013856032443393,,,,,,,,,,,,
css,18,64,,,,,,,0.001013856032443393,,,,,,,,,,,,
chat,18,71,,,,,,,0.001013856032443393,,,,,,,,,,,,
siz,17,50,,,,,,,0.000957530697307649,,,,,,,,,,,,
hide,17,36,,,,,,,0.000957530697307649,,,,,,,,,,,,
h1,17,0,,,,,,,0.000957530697307649,,,,,,,,,,,,
mobile,17,17,,,,,,,0.000957530697307649,,,,,,,,,,,,
accordion,17,7,,,,,,,0.000957530697307649,,,,,,,,,,,,
al,17,62,,,,,,,0.000957530697307649,,,,,,,,,,,,
s,17,106,,,,,,,0.000957530697307649,,,,,,,,,,,,
navi,17,36,,,,,,,0.000957530697307649,,,,,,,,,,,,
co,17,171,,,,,,,0.000957530697307649,,,,,,,,,,,,
avatar,16,3,,,,,,,0.000901205362171905,,,,,,,,,,,,
mo,16,68,,,,,,,0.000901205362171905,,,,,,,,,,,,
drag,16,14,,,,,,,0.000901205362171905,,,,,,,,,,,,
lookup,16,3,,,,,,,0.000901205362171905,,,,,,,,,,,,
hover,16,37,,,,,,,0.000901205362171905,,,,,,,,,,,,
banner,16,1,,,,,,,0.000901205362171905,,,,,,,,,,,,
modals,16,20,,,,,,,0.000901205362171905,,,,,,,,,,,,
field,16,17,,,,,,,0.000901205362171905,,,,,,,,,,,,
svg,16,15,,,,,,,0.000901205362171905,,,,,,,,,,,,
sizi,15,23,,,,,,,0.0008448800270361609,,,,,,,,,,,,
light,15,56,,,,,,,0.0008448800270361609,,,,,,,,,,,,
position,15,14,,,,,,,0.0008448800270361609,,,,,,,,,,,,
sld,15,35,,,,,,,0.0008448800270361609,,,,,,,,,,,,
utility,15,37,,,,,,,0.0008448800270361609,,,,,,,,,,,,
welcome,15,8,,,,,,,0.0008448800270361609,,,,,,,,,,,,
font size,15,3,,,,,,,0.0008448800270361609,,,,,,,,,,,,
pagination,15,1,,,,,,,0.0008448800270361609,,,,,,,,,,,,
page header,15,10,,,,,,,0.0008448800270361609,,,,,,,,,,,,
bottom,15,4,,,,,,,0.0008448800270361609,,,,,,,,,,,,
overflow,15,3,,,,,,,0.0008448800270361609,,,,,,,,,,,,
animation,14,5,,,,,,,0.0007885546919004169,,,,,,,,,,,,
progre,14,15,,,,,,,0.0007885546919004169,,,,,,,,,,,,
action,14,41,,,,,,,0.0007885546919004169,,,,,,,,,,,,
loading,14,15,,,,,,,0.0007885546919004169,,,,,,,,,,,,
list view,14,5,,,,,,,0.0007885546919004169,,,,,,,,,,,,
navigation,14,13,,,,,,,0.0007885546919004169,,,,,,,,,,,,
tool,14,32,,,,,,,0.0007885546919004169,,,,,,,,,,,,
popup,14,6,,,,,,,0.0007885546919004169,,,,,,,,,,,,
upload,14,7,,,,,,,0.0007885546919004169,,,,,,,,,,,,
tables,13,10,,,,,,,0.0007322293567646727,,,,,,,,,,,,
m,13,87,,,,,,,0.0007322293567646727,,,,,,,,,,,,
textarea,13,4,,,,,,,0.0007322293567646727,,,,,,,,,,,,
record,13,18,,,,,,,0.0007322293567646727,,,,,,,,,,,,
accor,13,19,,,,,,,0.0007322293567646727,,,,,,,,,,,,
cards,13,7,,,,,,,0.0007322293567646727,,,,,,,,,,,,
divider,13,2,,,,,,,0.0007322293567646727,,,,,,,,,,,,
til,13,92,,,,,,,0.0007322293567646727,,,,,,,,,,,,
a,13,103,,,,,,,0.0007322293567646727,,,,,,,,,,,,
tiles,13,15,,,,,,,0.0007322293567646727,,,,,,,,,,,,
to,13,84,,,,,,,0.0007322293567646727,,,,,,,,,,,,
shadow,13,2,,,,,,,0.0007322293567646727,,,,,,,,,,,,
sec,12,90,,,,,,,0.0006759040216289286,,,,,,,,,,,,
background color,12,8,,,,,,,0.0006759040216289286,,,,,,,,,,,,
tag,12,68,,,,,,,0.0006759040216289286,,,,,,,,,,,,
lightning,12,32,,,,,,,0.0006759040216289286,,,,,,,,,,,,
absolute center,12,18,,,,,,,0.0006759040216289286,,,,,,,,,,,,
alignment,12,6,,,,,,,0.0006759040216289286,,,,,,,,,,,,
sect,12,48,,,,,,,0.0006759040216289286,,,,,,,,,,,,
dat,12,79,,,,,,,0.0006759040216289286,,,,,,,,,,,,
class,12,8,,,,,,,0.0006759040216289286,,,,,,,,,,,,
aligh,12,42,,,,,,,0.0006759040216289286,,,,,,,,,,,,
tabset,12,1,,,,,,,0.0006759040216289286,,,,,,,,,,,,
aura,11,4,,,,,,,0.0006195786864931846,,,,,,,,,,,,
media,11,6,,,,,,,0.0006195786864931846,,,,,,,,,,,,
related,11,30,,,,,,,0.0006195786864931846,,,,,,,,,,,,
split,11,2,,,,,,,0.0006195786864931846,,,,,,,,,,,,
floa,11,31,,,,,,,0.0006195786864931846,,,,,,,,,,,,
toa,11,93,,,,,,,0.0006195786864931846,,,,,,,,,,,,
aler,11,23,,,,,,,0.0006195786864931846,,,,,,,,,,,,
motion,11,0,,,,,,,0.0006195786864931846,,,,,,,,,,,,
bord,11,29,,,,,,,0.0006195786864931846,,,,,,,,,,,,
test,11,53,,,,,,,0.0006195786864931846,,,,,,,,,,,,
typo,11,29,,,,,,,0.0006195786864931846,,,,,,,,,,,,
text color,11,3,,,,,,,0.0006195786864931846,,,,,,,,,,,,
text size,11,11,,,,,,,0.0006195786864931846,,,,,,,,,,,,
left,11,32,,,,,,,0.0006195786864931846,,,,,,,,,,,,
spinn,11,5,,,,,,,0.0006195786864931846,,,,,,,,,,,,
responsive,11,10,,,,,,,0.0006195786864931846,,,,,,,,,,,,
overlay,10,8,,,,,,,0.0005632533513574405,,,,,,,,,,,,
group,10,18,,,,,,,0.0005632533513574405,,,,,,,,,,,,
sl,10,26,,,,,,,0.0005632533513574405,,,,,,,,,,,,
time,10,25,,,,,,,0.0005632533513574405,,,,,,,,,,,,
space,10,17,,,,,,,0.0005632533513574405,,,,,,,,,,,,
sizin,10,3,,,,,,,0.0005632533513574405,,,,,,,,,,,,
text align,10,3,,,,,,,0.0005632533513574405,,,,,,,,,,,,
variant,10,19,,,,,,,0.0005632533513574405,,,,,,,,,,,,
logo,10,34,,,,,,,0.0005632533513574405,,,,,,,,,,,,
accord,10,7,,,,,,,0.0005632533513574405,,,,,,,,,,,,
feed,10,48,,,,,,,0.0005632533513574405,,,,,,,,,,,,
"data ",10,22,,,,,,,0.0005632533513574405,,,,,,,,,,,,
fon,10,93,,,,,,,0.0005632533513574405,,,,,,,,,,,,
"page ",10,42,,,,,,,0.0005632533513574405,,,,,,,,,,,,
comb,10,155,,,,,,,0.0005632533513574405,,,,,,,,,,,,
style,10,18,,,,,,,0.0005632533513574405,,,,,,,,,,,,
ti,10,29,,,,,,,0.0005632533513574405,,,,,,,,,,,,
button group,10,7,,,,,,,0.0005632533513574405,,,,,,,,,,,,
accordian,10,7,,,,,,,0.0005632533513574405,,,,,,,,,,,,
r,10,85,,,,,,,0.0005632533513574405,,,,,,,,,,,,
display,10,23,,,,,,,0.0005632533513574405,,,,,,,,,,,,
look,9,23,,,,,,,0.0005069280162216965,,,,,,,,,,,,
help,9,33,,,,,,,0.0005069280162216965,,,,,,,,,,,,
cha,9,87,,,,,,,0.0005069280162216965,,,,,,,,,,,,
ba,9,51,,,,,,,0.0005069280162216965,,,,,,,,,,,,
layou,9,14,,,,,,,0.0005069280162216965,,,,,,,,,,,,
token,9,7,,,,,,,0.0005069280162216965,,,,,,,,,,,,
ch,9,51,,,,,,,0.0005069280162216965,,,,,,,,,,,,
scoped,9,12,,,,,,,0.0005069280162216965,,,,,,,,,,,,
com,9,172,,,,,,,0.0005069280162216965,,,,,,,,,,,,
slds-grid,9,2,,,,,,,0.0005069280162216965,,,,,,,,,,,,
che,9,100,,,,,,,0.0005069280162216965,,,,,,,,,,,,
f,9,96,,,,,,,0.0005069280162216965,,,,,,,,,,,,
close,9,22,,,,,,,0.0005069280162216965,,,,,,,,,,,,
typogra,9,0,,,,,,,0.0005069280162216965,,,,,,,,,,,,
slds-card,9,31,,,,,,,0.0005069280162216965,,,,,,,,,,,,
badg,9,5,,,,,,,0.0005069280162216965,,,,,,,,,,,,
wizard,9,1,,,,,,,0.0005069280162216965,,,,,,,,,,,,
"input ",9,15,,,,,,,0.0005069280162216965,,,,,,,,,,,,
truncate,9,5,,,,,,,0.0005069280162216965,,,,,,,,,,,,
acco,9,47,,,,,,,0.0005069280162216965,,,,,,,,,,,,
collapse,9,5,,,,,,,0.0005069280162216965,,,,,,,,,,,,
slds-col,9,5,,,,,,,0.0005069280162216965,,,,,,,,,,,,
expand,8,14,,,,,,,0.0004506026810859525,,,,,,,,,,,,
la,8,42,,,,,,,0.0004506026810859525,,,,,,,,,,,,
status,8,19,,,,,,,0.0004506026810859525,,,,,,,,,,,,
pills,8,4,,,,,,,0.0004506026810859525,,,,,,,,,,,,
slds-box,8,45,,,,,,,0.0004506026810859525,,,,,,,,,,,,
posi,8,40,,,,,,,0.0004506026810859525,,,,,,,,,,,,
selec,8,31,,,,,,,0.0004506026810859525,,,,,,,,,,,,
lightning card,8,43,,,,,,,0.0004506026810859525,,,,,,,,,,,,
dro,8,92,,,,,,,0.0004506026810859525,,,,,,,,,,,,
mess,8,33,,,,,,,0.0004506026810859525,,,,,,,,,,,,
rad,8,71,,,,,,,0.0004506026810859525,,,,,,,,,,,,
template,8,4,,,,,,,0.0004506026810859525,,,,,,,,,,,,
hidden,8,9,,,,,,,0.0004506026810859525,,,,,,,,,,,,
global,8,15,,,,,,,0.0004506026810859525,,,,,,,,,,,,
datata,8,4,,,,,,,0.0004506026810859525,,,,,,,,,,,,
lightning input,8,45,,,,,,,0.0004506026810859525,,,,,,,,,,,,
pag,8,76,,,,,,,0.0004506026810859525,,,,,,,,,,,,
address,8,6,,,,,,,0.0004506026810859525,,,,,,,,,,,,
scrollable,8,2,,,,,,,0.0004506026810859525,,,,,,,,,,,,
type,8,29,,,,,,,0.0004506026810859525,,,,,,,,,,,,
noti,8,60,,,,,,,0.0004506026810859525,,,,,,,,,,,,
timeline,8,5,,,,,,,0.0004506026810859525,,,,,,,,,,,,
lightning button,8,2,,,,,,,0.0004506026810859525,,,,,,,,,,,,
data ta,8,19,,,,,,,0.0004506026810859525,,,,,,,,,,,,
si,8,50,,,,,,,0.0004506026810859525,,,,,,,,,,,,
popo,8,31,,,,,,,0.0004506026810859525,,,,,,,,,,,,
bar,8,92,,,,,,,0.0004506026810859525,,,,,,,,,,,,
listbox,8,3,,,,,,,0.0004506026810859525,,,,,,,,,,,,
radius,8,0,,,,,,,0.0004506026810859525,,,,,,,,,,,,
charts,8,4,,,,,,,0.0004506026810859525,,,,,,,,,,,,
brand,8,12,,,,,,,0.0004506026810859525,,,,,,,,,,,,
di,8,52,,,,,,,0.0004506026810859525,,,,,,,,,,,,
searc,8,15,,,,,,,0.0004506026810859525,,,,,,,,,,,,
slds-truncate,8,24,,,,,,,0.0004506026810859525,,,,,,,,,,,,
acc,8,69,,,,,,,0.0004506026810859525,,,,,,,,,,,,
d,8,101,,,,,,,0.0004506026810859525,,,,,,,,,,,,
colour,8,20,,,,,,,0.0004506026810859525,,,,,,,,,,,,
switch,8,9,,,,,,,0.0004506026810859525,,,,,,,,,,,,
accordi,8,8,,,,,,,0.0004506026810859525,,,,,,,,,,,,
info,8,46,,,,,,,0.0004506026810859525,,,,,,,,,,,,
dialog,7,8,,,,,,,0.00039427734595020843,,,,,,,,,,,,
"text ",7,57,,,,,,,0.00039427734595020843,,,,,,,,,,,,
lightning:card,7,43,,,,,,,0.00039427734595020843,,,,,,,,,,,,
notifi,7,10,,,,,,,0.00039427734595020843,,,,,,,,,,,,
success,7,37,,,,,,,0.00039427734595020843,,,,,,,,,,,,
add,7,86,,,,,,,0.00039427734595020843,,,,,,,,,,,,
hori,7,19,,,,,,,0.00039427734595020843,,,,,,,,,,,,
email,7,8,,,,,,,0.00039427734595020843,,,,,,,,,,,,
verti,7,20,,,,,,,0.00039427734595020843,,,,,,,,,,,,
fieldset,7,11,,,,,,,0.00039427734595020843,,,,,,,,,,,,
bor,7,98,,,,,,,0.00039427734595020843,,,,,,,,,,,,
"font ",7,32,,,,,,,0.00039427734595020843,,,,,,,,,,,,
trun,7,30,,,,,,,0.00039427734595020843,,,,,,,,,,,,
columns,7,6,,,,,,,0.00039427734595020843,,,,,,,,,,,,
c,7,176,,,,,,,0.00039427734595020843,,,,,,,,,,,,
notification,7,9,,,,,,,0.00039427734595020843,,,,,,,,,,,,
slds-table,7,32,,,,,,,0.00039427734595020843,,,,,,,,,,,,
confirmation,7,7,,,,,,,0.00039427734595020843,,,,,,,,,,,,
required,7,25,,,,,,,0.00039427734595020843,,,,,,,,,,,,
slds grid,7,8,,,,,,,0.00039427734595020843,,,,,,,,,,,,
login,7,15,,,,,,,0.00039427734595020843,,,,,,,,,,,,
navig,7,21,,,,,,,0.00039427734595020843,,,,,,,,,,,,
scr,7,72,,,,,,,0.00039427734595020843,,,,,,,,,,,,
tree grid,7,9,,,,,,,0.00039427734595020843,,,,,,,,,,,,
block,7,9,,,,,,,0.00039427734595020843,,,,,,,,,,,,
the,7,105,,,,,,,0.00039427734595020843,,,,,,,,,,,,
"center ",7,11,,,,,,,0.00039427734595020843,,,,,,,,,,,,
g,7,86,,,,,,,0.00039427734595020843,,,,,,,,,,,,
top,7,87,,,,,,,0.00039427734595020843,,,,,,,,,,,,
"icon ",7,41,,,,,,,0.00039427734595020843,,,,,,,,,,,,
data tab,7,12,,,,,,,0.00039427734595020843,,,,,,,,,,,,
sea,7,97,,,,,,,0.00039427734595020843,,,,,,,,,,,,
da,7,31,,,,,,,0.00039427734595020843,,,,,,,,,,,,
spin,7,24,,,,,,,0.00039427734595020843,,,,,,,,,,,,
foot,7,17,,,,,,,0.00039427734595020843,,,,,,,,,,,,
checkbo,7,19,,,,,,,0.00039427734595020843,,,,,,,,,,,,
map,7,80,,,,,,,0.00039427734595020843,,,,,,,,,,,,
notify,7,10,,,,,,,0.00039427734595020843,,,,,,,,,,,,
p,7,111,,,,,,,0.00039427734595020843,,,,,,,,,,,,
underline,7,9,,,,,,,0.00039427734595020843,,,,,,,,,,,,
welcom,7,6,,,,,,,0.00039427734595020843,,,,,,,,,,,,
slider,7,3,,,,,,,0.00039427734595020843,,,,,,,,,,,,
uti,7,90,,,,,,,0.00039427734595020843,,,,,,,,,,,,
l,7,94,,,,,,,0.00039427734595020843,,,,,,,,,,,,
sketch,7,3,,,,,,,0.00039427734595020843,,,,,,,,,,,,
centre,7,8,,,,,,,0.00039427734595020843,,,,,,,,,,,,
naviga,7,21,,,,,,,0.00039427734595020843,,,,,,,,,,,,
men,7,78,,,,,,,0.00039427734595020843,,,,,,,,,,,,
phone,7,3,,,,,,,0.00039427734595020843,,,,,,,,,,,,
ra,7,25,,,,,,,0.00039427734595020843,,,,,,,,,,,,
respon,7,11,,,,,,,0.00039427734595020843,,,,,,,,,,,,
setup,7,18,,,,,,,0.00039427734595020843,,,,,,,,,,,,
horizontal,7,13,,,,,,,0.00039427734595020843,,,,,,,,,,,,
number,7,17,,,,,,,0.00039427734595020843,,,,,,,,,,,,
edit,7,29,,,,,,,0.00039427734595020843,,,,,,,,,,,,
prompt,7,13,,,,,,,0.00039427734595020843,,,,,,,,,,,,
lightning layout,7,1,,,,,,,0.00039427734595020843,,,,,,,,,,,,
layout item,7,2,,,,,,,0.00039427734595020843,,,,,,,,,,,,
images,7,18,,,,,,,0.00039427734595020843,,,,,,,,,,,,
focus,7,13,,,,,,,0.00039427734595020843,,,,,,,,,,,,
backgrou,6,13,,,,,,,0.0003379520108144643,,,,,,,,,,,,
spacing,6,18,,,,,,,0.0003379520108144643,,,,,,,,,,,,
se,6,70,,,,,,,0.0003379520108144643,,,,,,,,,,,,
he'a'de,6,32,,,,,,,0.0003379520108144643,,,,,,,,,,,,
badges,6,5,,,,,,,0.0003379520108144643,,,,,,,,,,,,
cen,6,83,,,,,,,0.0003379520108144643,,,,,,,,,,,,
h e a,6,33,,,,,,,0.0003379520108144643,,,,,,,,,,,,
scro,6,46,,,,,,,0.0003379520108144643,,,,,,,,,,,,
carousel,6,2,,,,,,,0.0003379520108144643,,,,,,,,,,,,
event,6,15,,,,,,,0.0003379520108144643,,,,,,,,,,,,
ale,6,91,,,,,,,0.0003379520108144643,,,,,,,,,,,,
kanban,6,0,,,,,,,0.0003379520108144643,,,,,,,,,,,,
article,6,5,,,,,,,0.0003379520108144643,,,,,,,,,,,,
vertic,6,14,,,,,,,0.0003379520108144643,,,,,,,,,,,,
slds-page-header,6,60,,,,,,,0.0003379520108144643,,,,,,,,,,,,
lightning:input,6,45,,,,,,,0.0003379520108144643,,,,,,,,,,,,
scope,6,15,,,,,,,0.0003379520108144643,,,,,,,,,,,,
con,6,175,,,,,,,0.0003379520108144643,,,,,,,,,,,,
cente,6,46,,,,,,,0.0003379520108144643,,,,,,,,,,,,
ui,6,25,,,,,,,0.0003379520108144643,,,,,,,,,,,,
b,6,172,,,,,,,0.0003379520108144643,,,,,,,,,,,,
typogr,6,0,,,,,,,0.0003379520108144643,,,,,,,,,,,,
set,6,90,,,,,,,0.0003379520108144643,,,,,,,,,,,,
slds-form,6,1,,,,,,,0.0003379520108144643,,,,,,,,,,,,
refresh,6,20,,,,,,,0.0003379520108144643,,,,,,,,,,,,
einstein,6,1,,,,,,,0.0003379520108144643,,,,,,,,,,,,
dia,6,66,,,,,,,0.0003379520108144643,,,,,,,,,,,,
"slds ",6,19,,,,,,,0.0003379520108144643,,,,,,,,,,,,
ul,6,1,,,,,,,0.0003379520108144643,,,,,,,,,,,,
